id,num_sold
314827,1373.04
314828,650.32
314829,571.68
314830,601.7244428726142
314831,2084.3
314832,1460.05
314833,838.76
314834,689.48
314835,75.97
314836,835.23
314837,530.58
314838,345.65
314839,286.98
314840,166.88
314841,1736.97
314842,1397.87
314843,666.55
314844,580.75
314845,189.06
314846,2147.73
314847,1518.53
314848,843.64
314849,697.53
314850,56.02
314851,583.9
314852,430.86
314853,242.14
314854,223.53
314855,121.8
314856,1289.46
314857,855.97
314858,526.0
314859,431.59
314860,146.33
314861,1342.53
314862,983.27
314863,618.58
314864,532.62
314865,771.8963648678246
314866,25.8
314867,17.55
314868,10.69
314869,10.18
314870,295.1961474330238
314871,56.37
314872,35.47
314873,23.74
314874,20.78
314875,14.559953488372093
314876,68.2
314877,43.12
314878,28.08
314879,25.47
314880,125.5
314881,1329.97
314882,1052.85
314883,556.06
314884,481.55
314885,264.87
314886,2843.05
314887,2093.71
314888,1120.39
314889,961.85
314890,311.49
314891,3248.42
314892,2490.28
314893,1287.62
314894,1146.04
314895,102.37
314896,1054.82
314897,801.09
314898,403.73
314899,370.86
314900,206.58
314901,2141.39
314902,1575.76
314903,869.83
314904,774.51
314905,245.45
314906,2612.1
314907,1792.79
314908,923.93
314909,870.94
314910,768.5255280117361
314911,827.14
314912,533.58
314913,349.31
314914,278.91
314915,659.2280364524438
314916,1683.11
314917,1356.69
314918,648.23
314919,559.01
314920,574.8119174728222
314921,2042.13
314922,1446.24
314923,849.5
314924,690.26
314925,80.78
314926,839.25
314927,534.45
314928,352.43
314929,282.16
314930,169.08
314931,1717.02
314932,1381.44
314933,669.46
314934,583.01
314935,196.01
314936,2107.83
314937,1501.8
314938,868.78
314939,698.52
314940,56.52
314941,574.22
314942,435.19
314943,244.3
314944,220.8
314945,121.43
314946,1277.42
314947,847.7
314948,530.51
314949,432.99
314950,149.67
314951,1324.71
314952,979.93
314953,609.34
314954,534.55
314955,771.3996598219532
314956,25.16
314957,17.31
314958,10.89
314959,10.29
314960,187.6253855593556
314961,54.71
314962,34.58
314963,23.62
314964,20.13
314965,6.75
314966,68.38
314967,43.76
314968,27.54
314969,24.93
314970,132.47
314971,1297.02
314972,1052.27
314973,530.14
314974,459.78
314975,265.63
314976,2758.5
314977,2066.89
314978,1125.51
314979,927.96
314980,304.64
314981,3228.08
314982,2526.69
314983,1300.09
314984,1166.91
314985,105.71
314986,1069.82
314987,804.09
314988,430.25
314989,382.47
314990,208.9
314991,2107.35
314992,1621.6
314993,913.71
314994,776.6
314995,246.45
314996,2616.17
314997,1791.92
314998,897.67
314999,889.62
315000,768.5255280117361
315001,839.52
315002,531.75
315003,357.59
315004,296.38
315005,633.5208423448825
315006,1734.19
315007,1359.36
315008,703.83
315009,601.42
315010,560.768968930486
315011,2062.79
315012,1478.65
315013,894.65
315014,721.95
315015,85.58
315016,850.2
315017,550.79
315018,362.42
315019,299.45
315020,176.74
315021,1768.99
315022,1387.17
315023,708.45
315024,612.7
315025,203.46
315026,2136.53
315027,1528.33
315028,910.33
315029,740.34
315030,60.14
315031,590.06
315032,428.39
315033,246.8
315034,224.88
315035,124.85
315036,1291.77
315037,785.28
315038,559.51
315039,435.14
315040,151.74
315041,1418.56
315042,946.2
315043,619.59
315044,543.34
315045,771.3996598219532
315046,26.23
315047,17.97
315048,11.25
315049,10.51
315050,13.351662790697674
315051,56.45
315052,35.74
315053,23.97
315054,21.03
315055,7.23
315056,68.05
315057,42.92
315058,28.13
315059,25.68
315060,140.55
315061,1325.39
315062,1050.15
315063,545.09
315064,474.48
315065,289.36
315066,2811.14
315067,2073.97
315068,1124.49
315069,986.63
315070,331.68
315071,3229.11
315072,2495.66
315073,1345.64
315074,1205.8
315075,112.14
315076,1024.42
315077,759.26
315078,432.83
315079,403.85
315080,226.16
315081,1972.77
315082,1539.89
315083,982.41
315084,809.15
315085,248.85
315086,2451.04
315087,1735.56
315088,1011.59
315089,940.45
315090,768.5255280117361
315091,764.94
315092,548.72
315093,350.84
315094,322.73
315095,594.0075013600551
315096,1485.68
315097,1087.57
315098,704.42
315099,659.09
315100,290.7731494684751
315101,1943.74
315102,1331.35
315103,839.35
315104,795.37
315105,89.07
315106,782.11
315107,576.98
315108,357.35
315109,334.42
315110,187.81
315111,1561.65
315112,1130.39
315113,738.17
315114,679.2
315115,214.27
315116,2017.6
315117,1378.48
315118,855.66
315119,816.09
315120,65.6
315121,565.22
315122,390.51
315123,247.48
315124,232.28
315125,134.61
315126,1095.31
315127,785.91
315128,507.04
315129,473.02
315130,156.52
315131,1299.11
315132,945.73
315133,623.34
315134,567.36
315135,771.3996598219532
315136,24.07
315137,17.68
315138,11.44
315139,10.74
315140,6.55
315141,50.85
315142,36.02
315143,23.4
315144,21.73
315145,7.54
315146,62.22
315147,44.41
315148,28.56
315149,26.37
315150,144.17
315151,1189.51
315152,932.6
315153,549.47
315154,528.7
315155,287.99
315156,2339.47
315157,1887.05
315158,1109.89
315159,1059.8
315160,347.08
315161,2990.74
315162,2315.38
315163,1375.39
315164,1232.94
315165,120.98
315166,955.74
315167,717.47
315168,464.92
315169,434.04
315170,235.65
315171,1813.87
315172,1411.72
315173,922.51
315174,881.83
315175,284.12
315176,2228.6
315177,1714.54
315178,1050.93
315179,1011.07
315180,768.5255280117361
315181,745.13
315182,594.34
315183,363.83
315184,353.91
315185,536.049478628269
315186,1572.46
315187,1208.14
315188,748.36
315189,749.34
315190,246.67149990041915
315191,1803.47
315192,1437.27
315193,906.03
315194,847.1
315195,93.29
315196,757.74
315197,613.76
315198,381.12
315199,364.13
315200,199.89
315201,1659.38
315202,1307.71
315203,776.62
315204,764.85
315205,246.5
315206,1951.08
315207,1461.91
315208,930.55
315209,851.92
315210,70.15
315211,554.26
315212,437.79
315213,277.27
315214,248.05
315215,144.93
315216,1204.0
315217,876.34
315218,576.95
315219,513.62
315220,172.6
315221,1280.01
315222,1041.16
315223,677.73
315224,614.02
315225,771.3996598219532
315226,26.1
315227,18.73
315228,12.59
315229,11.47
315230,6.88
315231,53.91
315232,39.97
315233,23.94
315234,23.06
315235,8.01
315236,61.49
315237,47.19
315238,29.81
315239,27.56
315240,165.2
315241,1222.27
315242,996.96
315243,613.75
315244,573.67
315245,334.84
315246,2495.3
315247,1945.44
315248,1242.06
315249,1098.57
315250,377.38
315251,3027.87
315252,2330.2
315253,1475.73
315254,1355.26
315255,125.39
315256,1040.71
315257,773.58
315258,515.95
315259,469.28
315260,263.74
315261,2079.69
315262,1565.9
315263,1015.85
315264,966.84
315265,304.07
315266,2430.49
315267,1860.84
315268,1235.73
315269,1142.46
315270,768.5543574110235
315271,827.2
315272,528.53
315273,371.45
315274,281.21
315275,662.2373265976904
315276,1673.42
315277,1350.08
315278,672.05
315279,569.13
315280,612.6963004208923
315281,1999.85
315282,1416.63
315283,860.46
315284,682.74
315285,82.35
315286,834.61
315287,534.81
315288,376.97
315289,285.66
315290,167.27
315291,1696.26
315292,1375.67
315293,680.16
315294,580.06
315295,192.35
315296,2055.86
315297,1472.46
315298,867.48
315299,695.73
315300,56.31
315301,567.73
315302,429.84
315303,251.01
315304,214.14
315305,121.8
315306,1272.63
315307,843.05
315308,530.99
315309,432.36
315310,145.53
315311,1323.69
315312,979.29
315313,621.48
315314,522.72
315315,771.3996598219532
315316,25.25
315317,17.39
315318,10.69
315319,10.23
315320,142.01237835765158
315321,54.31
315322,35.26
315323,23.81
315324,20.48
315325,6.62
315326,67.92
315327,43.99
315328,27.46
315329,25.07
315330,128.44
315331,1293.95
315332,1033.59
315333,566.66
315334,450.36
315335,264.53
315336,2734.82
315337,2039.63
315338,1104.75
315339,909.45
315340,306.17
315341,3202.34
315342,2486.78
315343,1269.86
315344,1139.39
315345,103.08
315346,1035.1
315347,799.49
315348,428.79
315349,375.31
315350,212.08
315351,2050.35
315352,1560.53
315353,881.91
315354,758.12
315355,248.16
315356,2571.79
315357,1790.05
315358,974.64
315359,879.24
315360,768.5543574110235
315361,827.47
315362,531.52
315363,371.84
315364,281.85
315365,662.4536680352203
315366,1670.89
315367,1348.63
315368,666.67
315369,566.91
315370,612.4134812318373
315371,2002.88
315372,1418.27
315373,857.73
315374,688.97
315375,83.09
315376,835.18
315377,541.23
315378,377.17
315379,286.56
315380,166.69
315381,1701.13
315382,1371.15
315383,680.07
315384,585.04
315385,193.7
315386,2057.81
315387,1473.3
315388,866.74
315389,697.2
315390,56.21
315391,568.1
315392,428.88
315393,250.91
315394,214.33
315395,120.94
315396,1272.21
315397,842.14
315398,530.96
315399,435.6
315400,147.9
315401,1320.5
315402,977.58
315403,622.13
315404,530.17
315405,771.3996598219532
315406,25.26
315407,17.38
315408,10.66
315409,10.24
315410,135.67065810267496
315411,54.41
315412,35.16
315413,23.77
315414,20.45
315415,6.51
315416,67.92
315417,43.89
315418,27.42
315419,25.25
315420,128.52
315421,1295.73
315422,1036.64
315423,569.72
315424,450.43
315425,267.74
315426,2742.87
315427,2041.69
315428,1100.81
315429,916.25
315430,312.27
315431,3188.2
315432,2484.9
315433,1254.46
315434,1143.97
315435,104.27
315436,1036.08
315437,804.33
315438,435.56
315439,367.84
315440,209.54
315441,2060.0
315442,1547.33
315443,887.36
315444,745.48
315445,249.71
315446,2571.77
315447,1794.3
315448,975.57
315449,883.37
315450,768.5543574110235
315451,826.41
315452,534.57
315453,371.5
315454,280.95
315455,663.2890130970177
315456,1683.44
315457,1349.01
315458,661.75
315459,568.61
315460,608.4444715814235
315461,2004.4
315462,1413.2
315463,865.17
315464,688.48
315465,81.93
315466,837.97
315467,542.35
315468,375.74
315469,284.33
315470,167.8
315471,1713.06
315472,1372.03
315473,680.27
315474,585.31
315475,195.9
315476,2061.84
315477,1476.1
315478,873.95
315479,695.35
315480,56.07
315481,567.04
315482,428.64
315483,251.69
315484,218.79
315485,121.28
315486,1270.66
315487,842.94
315488,529.38
315489,430.61
315490,147.09
315491,1319.79
315492,980.7
315493,617.82
315494,529.16
315495,771.3996598219532
315496,25.21
315497,17.38
315498,10.63
315499,10.19
315500,175.1768108839342
315501,54.52
315502,35.1
315503,23.75
315504,20.57
315505,6.49
315506,67.84
315507,43.84
315508,27.43
315509,25.24
315510,129.41
315511,1298.85
315512,1037.04
315513,567.84
315514,452.77
315515,268.83
315516,2753.16
315517,2045.98
315518,1100.31
315519,912.49
315520,314.01
315521,3209.46
315522,2502.11
315523,1264.15
315524,1106.08
315525,103.42
315526,1038.5
315527,805.96
315528,426.92
315529,367.5
315530,210.54
315531,2078.13
315532,1559.08
315533,882.73
315534,750.42
315535,252.77
315536,2572.6
315537,1785.49
315538,978.05
315539,885.01
315540,768.5543574110235
315541,828.35
315542,536.81
315543,373.57
315544,279.96
315545,663.7659517059689
315546,1685.34
315547,1359.3
315548,658.85
315549,567.55
315550,604.4910720036991
315551,2043.76
315552,1439.57
315553,863.99
315554,691.32
315555,80.71
315556,838.84
315557,543.26
315558,378.12
315559,281.55
315560,167.99
315561,1720.35
315562,1376.89
315563,676.46
315564,581.47
315565,197.24
315566,2112.41
315567,1510.88
315568,872.4
315569,698.2
315570,55.76
315571,573.79
315572,433.84
315573,253.67
315574,221.37
315575,121.63
315576,1277.42
315577,848.43
315578,528.77
315579,437.44
315580,149.83
315581,1328.85
315582,983.82
315583,620.66
315584,526.98
315585,771.3996598219532
315586,25.16
315587,17.31
315588,10.77
315589,10.4
315590,175.29382089337264
315591,54.73
315592,34.85
315593,23.7
315594,20.82
315595,6.68
315596,68.26
315597,43.51
315598,27.59
315599,25.4
315600,133.58
315601,1296.42
315602,1052.96
315603,567.66
315604,453.8
315605,266.56
315606,2761.08
315607,2066.54
315608,1125.93
315609,923.98
315610,313.88
315611,3221.86
315612,2522.21
315613,1296.82
315614,1131.44
315615,105.7
315616,1064.44
315617,800.53
315618,423.08
315619,376.28
315620,213.52
315621,2102.61
315622,1582.71
315623,884.99
315624,750.86
315625,255.02
315626,2603.38
315627,1789.6
315628,987.76
315629,884.44
315630,768.451994808866
315631,839.24
315632,529.94
315633,378.83
315634,302.16
315635,650.3368188171274
315636,1741.21
315637,1356.41
315638,711.65
315639,601.04
315640,540.1342393709409
315641,2064.22
315642,1477.83
315643,931.28
315644,744.09
315645,85.25
315646,847.82
315647,556.94
315648,384.41
315649,308.84
315650,174.01
315651,1772.29
315652,1380.84
315653,717.18
315654,609.02
315655,208.58
315656,2137.13
315657,1531.07
315658,943.91
315659,760.56
315660,61.29
315661,592.28
315662,420.75
315663,255.81
315664,226.84
315665,128.17
315666,1291.83
315667,808.81
315668,556.57
315669,439.39
315670,151.35
315671,1416.73
315672,946.22
315673,631.62
315674,541.98
315675,771.3996598219532
315676,26.26
315677,17.91
315678,11.26
315679,10.56
315680,13.311662790697675
315681,56.63
315682,34.92
315683,24.05
315684,21.8
315685,28.204988372093027
315686,68.11
315687,43.65
315688,28.18
315689,26.26
315690,142.11
315691,1326.32
315692,1046.95
315693,578.5
315694,471.02
315695,284.45
315696,2810.59
315697,2074.25
315698,1123.18
315699,963.0
315700,336.19
315701,3231.84
315702,2487.4
315703,1362.39
315704,1179.3
315705,110.25
315706,1022.29
315707,764.85
315708,439.4
315709,412.81
315710,227.49
315711,1947.57
315712,1556.88
315713,984.83
315714,787.16
315715,248.89
315716,2448.59
315717,1748.79
315718,1095.62
315719,926.19
315720,768.451994808866
315721,795.26
315722,560.24
315723,367.09
315724,312.73
315725,594.3407768940812
315726,1501.96
315727,1096.62
315728,743.45
315729,664.67
315730,292.88653544170893
315731,1940.98
315732,1355.82
315733,845.28
315734,778.0
315735,91.39
315736,806.42
315737,596.33
315738,371.6
315739,324.27
315740,185.11
315741,1532.55
315742,1132.53
315743,771.93
315744,683.38
315745,214.39
315746,2016.51
315747,1435.77
315748,864.37
315749,809.42
315750,64.86
315751,567.57
315752,385.73
315753,246.01
315754,225.77
315755,135.16
315756,1088.96
315757,774.81
315758,508.77
315759,464.39
315760,154.69
315761,1309.06
315762,921.34
315763,621.66
315764,564.13
315765,771.3996598219532
315766,24.46
315767,17.77
315768,11.44
315769,10.76
315770,6.49
315771,50.6
315772,36.32
315773,23.31
315774,22.45
315775,7.42
315776,62.06
315777,43.97
315778,27.96
315779,26.81
315780,143.58
315781,1188.67
315782,920.44
315783,557.61
315784,521.6
315785,291.9
315786,2263.14
315787,1881.99
315788,1108.7
315789,1043.5
315790,362.09
315791,3011.84
315792,2268.5
315793,1384.57
315794,1232.96
315795,122.59
315796,946.53
315797,707.65
315798,474.3
315799,437.12
315800,237.08
315801,1833.02
315802,1450.4
315803,945.48
315804,884.65
315805,287.36
315806,2243.27
315807,1696.46
315808,1111.97
315809,1010.85
315810,768.451994808866
315811,759.88
315812,600.59
315813,368.17
315814,354.82
315815,566.7288331169842
315816,1572.0
315817,1210.7
315818,750.49
315819,743.6
315820,222.28
315821,1860.53
315822,1447.25
315823,931.1
315824,842.35
315825,95.61
315826,756.5
315827,628.83
315828,388.81
315829,365.75
315830,200.51
315831,1650.51
315832,1308.17
315833,774.87
315834,754.24
315835,245.21
315836,1966.25
315837,1498.45
315838,958.53
315839,857.28
315840,71.74
315841,558.05
315842,443.53
315843,276.0
315844,248.0
315845,144.66
315846,1218.76
315847,888.3
315848,574.8
315849,515.08
315850,172.52
315851,1324.87
315852,1053.52
315853,670.86
315854,611.25
315855,771.3996598219532
315856,26.12
315857,19.2
315858,13.08
315859,11.41
315860,7.0
315861,53.82
315862,39.16
315863,24.1
315864,23.28
315865,8.1
315866,61.56
315867,47.51
315868,30.05
315869,27.24
315870,161.79
315871,1257.86
315872,977.11
315873,615.36
315874,575.44
315875,331.26
315876,2483.55
315877,1945.11
315878,1252.91
315879,1111.23
315880,379.14
315881,2994.37
315882,2354.85
315883,1444.63
315884,1344.87
315885,127.4
315886,1011.59
315887,771.18
315888,521.46
315889,481.23
315890,273.97
315891,2120.74
315892,1561.33
315893,1074.78
315894,983.17
315895,323.22
315896,2456.54
315897,1923.76
315898,1249.61
315899,1156.42
315900,768.451994808866
315901,825.4
315902,528.81
315903,404.9
315904,282.94
315905,663.5363581621693
315906,1669.12
315907,1349.9
315908,731.31
315909,566.59
315910,618.3581394491595
315911,1997.74
315912,1412.29
315913,919.06
315914,676.02
315915,83.37
315916,834.74
315917,534.03
315918,408.12
315919,289.89
315920,165.82
315921,1700.53
315922,1376.78
315923,735.48
315924,576.74
315925,190.99
315926,2058.12
315927,1472.96
315928,931.14
315929,696.16
315930,57.33
315931,567.93
315932,430.19
315933,251.32
315934,213.64
315935,122.64
315936,1272.63
315937,853.34
315938,529.48
315939,428.54
315940,149.11
315941,1326.92
315942,980.19
315943,655.16
315944,521.91
315945,771.3996598219532
315946,25.2
315947,17.36
315948,10.71
315949,10.16
315950,161.98309375583833
315951,54.38
315952,35.06
315953,23.76
315954,20.93
315955,87.70883939038687
315956,67.88
315957,43.96
315958,27.54
315959,25.63
315960,128.87
315961,1294.01
315962,1033.21
315963,576.92
315964,447.48
315965,270.66
315966,2732.33
315967,2041.62
315968,1118.75
315969,906.88
315970,316.68
315971,3197.68
315972,2490.09
315973,1282.32
315974,1139.52
315975,113.83
315976,1035.63
315977,800.5
315978,431.55
315979,373.09
315980,225.38
315981,2062.47
315982,1555.92
315983,876.63
315984,775.05
315985,271.12
315986,2566.63
315987,1778.39
315988,1020.25
315989,886.19
315990,768.451994808866
315991,824.7
315992,531.01
315993,404.63
315994,283.68
315995,663.5535712658138
315996,1667.96
315997,1348.98
315998,731.34
315999,564.67
316000,618.222435261815
316001,2000.29
316002,1411.38
316003,913.91
316004,684.06
316005,84.07
316006,839.32
316007,537.32
316008,407.85
316009,289.77
316010,166.83
316011,1700.6
316012,1374.62
316013,738.05
316014,578.13
316015,190.72
316016,2061.55
316017,1473.01
316018,926.67
316019,697.19
316020,57.32
316021,567.57
316022,428.57
316023,251.12
316024,214.34
316025,122.36
316026,1275.06
316027,851.42
316028,530.39
316029,430.2
316030,150.54
316031,1324.66
316032,973.13
316033,659.77
316034,528.92
316035,771.3996598219532
316036,25.33
316037,17.36
316038,10.68
316039,10.15
316040,167.78414332998298
316041,54.44
